2024-02-02 13:20:01|327
2024-02-02 13:25:02|327
2024-02-02 13:30:01|328
2024-02-02 13:35:01|332
2024-02-02 13:40:01|331
2024-02-02 13:45:01|325
2024-02-02 13:50:01|324
2024-02-02 13:55:01|324
2024-02-02 14:00:01|325
2024-02-02 14:05:01|324
2024-02-02 14:10:01|329
2024-02-02 14:15:01|325
2024-02-02 14:20:01|328
2024-02-02 14:25:01|330
2024-02-02 14:30:01|323
2024-02-02 14:35:02|325
2024-02-02 14:40:01|329
2024-02-02 14:45:01|326
2024-02-02 14:50:01|323
2024-02-02 14:55:01|324
2024-02-02 15:00:01|325
2024-02-02 15:05:01|323
2024-02-02 15:10:01|326
2024-02-02 15:15:01|325
2024-02-02 15:20:01|325
2024-02-02 15:25:01|329
2024-02-02 15:30:01|326
2024-02-02 15:35:01|327
2024-02-02 15:40:01|323
2024-02-02 15:45:02|320
2024-02-02 15:50:01|321
2024-02-02 15:55:01|320
2024-02-02 16:00:01|316
2024-02-02 16:05:01|310
2024-02-02 16:10:01|308
2024-02-02 16:15:01|308
2024-02-02 16:20:01|307
2024-02-02 16:25:01|304
2024-02-02 16:30:01|307
2024-02-02 16:35:01|296
2024-02-02 16:40:01|301
2024-02-02 16:45:01|294
2024-02-02 16:50:01|296
2024-02-02 16:55:01|294
2024-02-02 17:00:02|292
2024-02-02 17:05:01|257
